month,region_code,practice_code,eps_items,erd_items
202404,Y60,M85107,5351,185
202404,Y60,M85051,7704,0
202404,Y60,M85694,5260,0
202404,Y60,M85170,8839,0
202404,Y60,M89003,53179,1868
202404,Y60,M89024,7143,0
202404,Y60,M85076,15341,9
202404,Y60,M89027,15477,0
202404,Y60,M85006,14360,249
202404,Y60,M85670,4335,0
202404,Y60,M85735,5838,17
202404,Y60,M85778,4283,119
202404,Y60,Y00159,40575,944
202404,Y60,Y03597,8107,2
202404,Y60,M89608,4515,46
202404,Y60,M85009,12496,7
202404,Y60,M85082,8084,2895
202404,Y60,M85002,18095,253
202404,Y60,M85058,12854,61
202404,Y60,M85043,8707,983
202404,Y60,Y06378,5698,231
202404,Y60,M85634,9301,153
202404,Y60,M85713,5951,151
202404,Y60,M85016,8916,0
202404,Y60,M89019,12859,0
202404,Y60,M85797,6658,9
202404,Y60,Y02567,7086,0
202404,Y60,M85721,4516,682
202404,Y60,Y02893,29002,326
202404,Y60,M85143,11918,8
202404,Y60,M85088,15755,174
202404,Y60,M85142,2087,0
202404,Y60,M85600,14662,3
202404,Y60,M85014,5141,8
202404,Y60,M85037,11445,9
202404,Y60,M89002,11556,8
202404,Y60,M85155,12316,7
202404,Y60,M85176,6472,62
202404,Y60,M85069,20767,5047
202404,Y60,M85027,11825,8
202404,Y60,M85028,27980,52
202404,Y60,M89009,21986,0
202404,Y60,M85179,7665,2
202404,Y60,M85063,95092,0
202404,Y60,M85023,13543,190
202404,Y60,M85746,7896,0
202404,Y60,M85178,15911,2151
202404,Y60,M85733,6992,11
202404,Y60,M85021,3113,2
202404,Y60,M85722,2617,81
202404,Y60,M85759,10719,0
202404,Y60,M85164,14753,33
202404,Y60,M89015,21860,493
202404,Y60,M85077,13739,925
202404,Y60,Y06125,1115,0
202404,Y60,Y02794,9283,50
202404,Y60,M85078,14768,41
202404,Y60,M85034,19114,0
202404,Y60,M85739,6888,0
202404,Y60,M89001,5374,0
202404,Y60,M85803,7438,13
202404,Y60,M85624,7240,99
202404,Y60,Y02571,7828,12
202404,Y60,M91642,1799,88
202404,Y60,M85020,27452,5558
202404,Y60,M85070,17975,21
202404,Y60,M89007,7939,0
202404,Y60,M85172,20013,0
202404,Y60,M85156,10570,14
202404,Y60,M85098,3839,4
202404,Y60,M85171,3815,0
202404,Y60,M85110,15243,420
202404,Y60,M85141,7091,1
202404,Y60,M85055,4944,2
202404,Y60,M85042,5525,5
202404,Y60,M85001,10468,13
202404,Y60,M85062,7055,153
202404,Y60,M88020,13945,0
202404,Y60,M85108,7679,124
202404,Y60,Y00412,7416,148
202404,Y60,M85757,3275,3
202404,Y60,M85715,10560,75
202404,Y60,M89017,72125,8213
202404,Y60,M85756,3146,0
202404,Y60,M85774,7163,0
202404,Y60,M85030,18178,906
202404,Y60,M89005,12073,0
202404,Y60,M85783,8073,460
202404,Y60,Y00492,4953,10
202404,Y60,M85046,63391,1
202404,Y60,M85115,3099,5
202404,Y60,M85177,9596,7636
202404,Y60,M85794,5523,1
202404,Y60,M85174,5136,78
202404,Y60,M89026,19720,9
202404,Y60,M85081,14501,109
202404,Y60,M85031,19349,117
202404,Y60,M85175,13474,2
202404,Y60,Y01057,1627,1
202404,Y60,Y05826,5333,2
202404,Y60,M85146,10624,1519
202404,Y60,M85024,12317,173
202404,Y60,M85033,20806,340
202404,Y60,M85060,25577,6579
202404,Y60,M85005,9807,902
202404,Y60,M85770,3066,15
202404,Y60,M85145,10683,823
202404,Y60,M85053,8777,15
202404,Y60,M85011,11281,0
202404,Y60,M85084,7447,11
202404,Y60,M85019,40263,12165
202404,Y60,M85669,8558,4
202404,Y60,M85167,4736,0
202404,Y60,M85676,5124,23
202404,Y60,M85105,7921,5
202404,Y60,M85074,9941,611
202404,Y60,M85066,17321,1931
202404,Y60,M85153,4136,23
202404,Y60,M85056,9599,109
202404,Y60,M85134,4163,12
202404,Y60,M85007,25521,35
202404,Y60,M85035,7638,5
202404,Y60,M85047,8151,3
202404,Y60,M85071,13355,198
202404,Y60,M85061,19762,517
202404,Y60,M85094,2286,0
202404,Y60,M85018,16874,2007
202404,Y60,M87623,5304,0
202404,Y60,Y00228,2511,1
202404,Y60,M87028,12420,480
202404,Y60,M92609,10853,3064
202404,Y60,M92022,6431,2050
202404,Y60,M87009,29454,2105
202404,Y60,M92654,13957,5213
202404,Y60,M87621,4688,450
202404,Y60,M87036,6916,33
202404,Y60,M88042,5551,15
202404,Y60,M88019,3033,0
202404,Y60,M91611,4251,1
202404,Y60,M92627,7665,3198
202404,Y60,Y02757,16660,4205
202404,Y60,M91629,7616,263
202404,Y60,M88013,22691,148
202404,Y60,M91637,4792,32
202404,Y60,M91034,10194,42
202404,Y60,M91628,3745,12
202404,Y60,M91659,4784,519
202404,Y60,M91014,5393,1273
202404,Y60,M91619,7268,72
202404,Y60,M88006,16565,363
202404,Y60,M87620,8672,1570
202404,Y60,M92008,22046,6384
202404,Y60,M88620,4376,207
202404,Y60,M87605,5066,137
202404,Y60,M87628,10953,45
202404,Y60,M88030,12533,25
202404,Y60,M87034,8802,34
202404,Y60,M88630,9761,0
202404,Y60,M92006,7373,1709
202404,Y60,M91032,9816,1216
202404,Y60,M87021,11723,204
202404,Y60,M87025,8337,308
202404,Y60,M91026,5776,1580
202404,Y60,Y00278,5394,20
202404,Y60,M91641,6179,135
202404,Y60,M88635,3656,0
202404,Y60,M88619,13560,0
202404,Y60,M88646,4424,674
202404,Y60,M88014,6042,6
202404,Y60,M92649,8152,2559
202404,Y60,M91024,4574,600
202404,Y60,M88628,5460,0
202404,Y60,M92013,15366,4148
202404,Y60,M92039,13335,5095
202404,Y60,M88626,5779,14
202404,Y60,Y02212,5111,435
202404,Y60,M92012,16120,7569
202404,Y60,M92630,18131,8576
202404,Y60,M87006,15291,3278
202404,Y60,M87020,13073,31
202404,Y60,M92629,5374,1353
202404,Y60,M91613,12620,446
202404,Y60,M88612,6823,0
202404,Y60,M88015,17152,1901
202404,Y60,Y02701,8372,1
202404,Y60,M88616,23227,411
202404,Y60,M92026,7850,0
202404,Y60,M88043,10365,23
202404,Y60,M87602,14365,75
202404,Y60,Y02627,23749,54
202404,Y60,M91036,6371,1020
202404,Y60,M88031,6339,4
202404,Y60,M88041,3998,0
202404,Y60,M92612,70919,26788
202404,Y60,Y02653,9076,2957
202404,Y60,M91654,4955,354
202404,Y60,M88645,14513,64
202404,Y60,M91626,7665,420
202404,Y60,M92015,5790,1479
202404,Y60,M88022,7919,0
202404,Y60,M92019,14675,3432
202404,Y60,M87601,12545,403
202404,Y60,M91602,4558,16
202404,Y60,M91028,15310,8
202404,Y60,M87008,16424,3464
202404,Y60,M87014,11125,4
202404,Y60,M92007,10777,3795
202404,Y60,M87617,7251,380
202404,Y60,M88038,28329,21
202404,Y60,M87011,37817,1201
202404,Y60,M91008,17682,2188
202404,Y60,M91013,19155,1014
202404,Y60,M91021,14058,2
202404,Y60,M88633,9711,0
202404,Y60,M91623,3445,4
202404,Y60,M87015,12482,55
202404,Y60,M92040,20871,5013
202404,Y60,M87001,10601,1
202404,Y60,M91660,6669,2
202404,Y60,M87003,30790,6292
202404,Y60,M91029,10123,208
202404,Y60,M91624,6359,1479
202404,Y60,M91016,9596,96
202404,Y60,M91609,3272,171
202404,Y60,M88035,5324,0
202404,Y60,M92029,12082,4149
202404,Y60,M91017,15036,755
202404,Y60,M87037,11858,270
202404,Y60,M88009,15422,0
202404,Y60,M88007,17756,3
202404,Y60,M88016,3822,0
202404,Y60,M88018,33272,0
202404,Y60,M91621,8076,2446
202404,Y60,M91006,7134,221
202404,Y60,M87030,7894,274
202404,Y60,M92043,12971,3445
202404,Y60,Y02636,5289,3
202404,Y60,M91647,10105,5
202404,Y60,M91650,19077,71
202404,Y60,M91616,12159,78
202404,Y60,M92001,7151,4131
202404,Y60,M91010,15072,1820
202404,Y60,M88026,7896,3331
202404,Y60,M92009,26452,4098
202404,Y60,M92004,4237,462
202404,Y60,M92041,5652,2
202404,Y60,M87027,7237,884
202404,Y60,M87618,2714,0
202404,Y60,M87041,9842,1553
202404,Y60,M88004,71500,23
202404,Y60,M88647,5431,930
202404,Y60,M91640,7022,66
202404,Y60,M91019,29838,1528
202404,Y60,M92011,51286,13764
202404,Y60,M91018,5914,196
202404,Y60,M88610,4653,0
202404,Y60,M88021,16896,7
202404,Y60,Y02736,7468,1170
202404,Y60,M91003,9517,582
202404,Y60,M87612,3901,38
202404,Y60,M87026,7398,177
202404,Y60,M91007,18099,690
202404,Y60,M91612,6191,46
202404,Y60,M88040,9586,550
202404,Y60,M88625,4062,572
202404,Y60,M88639,5033,16
202404,Y60,M91004,15552,3
202404,Y60,M87017,14248,3178
202404,Y60,M88008,11557,0
202404,Y60,Y01756,8129,20
202404,Y60,M91009,12407,3934
202404,Y60,M91614,10591,8
202404,Y60,M88010,17317,72
202404,Y60,M88023,10954,0
202404,Y60,M87013,16323,0
202404,Y60,M92010,20179,6719
202404,Y60,M92640,2923,919
202404,Y60,M87012,12937,4471
202404,Y60,Y02626,6250,11
202404,Y60,M87019,10649,345
202404,Y60,M87007,19683,1781
202404,Y60,M88002,13722,30
202404,Y60,M88643,11543,19
202404,Y60,M87018,19619,1875
202404,Y60,M88600,5707,0
202404,Y60,M88001,23086,1828
202404,Y60,M87010,13338,1373
202404,Y60,M92028,8902,2917
202404,Y60,M87638,6246,429
202404,Y60,M87005,18823,705
202404,Y60,M92016,22897,3315
202404,Y60,M91015,36678,2096
202404,Y60,M88618,3740,0
202404,Y60,M91639,3478,380
202404,Y60,M88003,20252,0
202404,Y60,M88640,4502,1
202404,Y60,M92607,23208,9389
202404,Y60,M91033,7460,17
202404,Y60,M87016,9941,94
202404,Y60,M87023,15227,1449
202404,Y60,M87024,35877,232
202404,Y60,M84036,23286,2010
202404,Y60,M84049,11685,2674
202404,Y60,M86004,23833,559
202404,Y60,M86039,9078,2761
202404,Y60,Y04965,19176,2860
202404,Y60,M84003,19583,2622
202404,Y60,M84010,12708,154
202404,Y60,M84011,49898,4128
202404,Y60,M84065,8489,992
202404,Y60,M84067,13620,7835
202404,Y60,M84018,18416,539
202404,Y60,M86038,5174,492
202404,Y60,M84014,18619,1299
202404,Y60,M84616,0,0
202404,Y60,M86029,20362,8526
202404,Y60,Y06218,10600,3148
202404,Y60,M84069,1481,1
202404,Y60,M84061,12390,519
202404,Y60,Y04969,6927,211
202404,Y60,M84013,17073,466
202404,Y60,M86028,4138,505
202404,Y60,M84023,27724,7388
202404,Y60,M84005,8526,366
202404,Y60,M84063,8253,158
202404,Y60,Y04882,6396,408
202404,Y60,M84017,14880,10
202404,Y60,M86041,12852,773
202404,Y60,M84020,15708,1643
202404,Y60,M86046,9829,1056
202404,Y60,M86624,13288,1179
202404,Y60,M84015,15328,564
202404,Y60,M84029,10828,1
202404,Y60,M84007,25412,777
202404,Y60,M84046,9222,0
202404,Y60,M86633,7501,215
202404,Y60,M86009,20123,2344
202404,Y60,M84009,0,0
202404,Y60,M86010,17504,827
202404,Y60,M86612,4319,427
202404,Y60,M86016,28103,1107
202404,Y60,M86622,4751,1491
202404,Y60,M84044,0,0
202404,Y60,M84615,14579,35
202404,Y60,M84030,18774,1241
202404,Y60,M84042,16253,390
202404,Y60,M86035,14427,244
202404,Y60,M84024,12456,3
202404,Y60,M86617,5148,207
202404,Y60,M86005,6851,252
202404,Y60,M86032,18268,1256
202404,Y60,M86006,15721,5205
202404,Y60,M86030,8692,1915
202404,Y60,M86015,27935,2572
202404,Y60,M84620,528,0
202404,Y60,M86605,4664,526
202404,Y60,M86002,16263,678
202404,Y60,M84022,17272,2723
202404,Y60,M86017,16162,1606
202404,Y60,M84050,12191,3056
202404,Y60,M84066,0,0
202404,Y60,Y00996,1957,115
202404,Y60,M86018,15478,682
202404,Y60,M84051,19409,1191
202404,Y60,M86045,10492,3358
202404,Y60,M86044,5262,406
202404,Y60,M84012,26747,5187
202404,Y60,M84006,6234,1
202404,Y60,M86007,9479,2741
202404,Y60,M84002,13292,354
202404,Y60,M86012,10440,1061
202404,Y60,M84028,29956,745
202404,Y60,M84621,4612,34
202404,Y60,M86037,5512,993
202404,Y60,M84001,29111,871
202404,Y60,M84031,0,0
202404,Y60,M84041,11573,855
202404,Y60,M84021,35279,1778
202404,Y60,M84618,8417,217
202404,Y60,Y04884,5907,638
202404,Y60,M84040,13300,27
202404,Y60,M84025,16546,110
202404,Y60,M86003,19510,2192
202404,Y60,M84026,14195,1
202404,Y60,M84059,6397,36
202404,Y60,M84008,14185,595
202404,Y60,M86021,11669,978
202404,Y60,M86610,2168,119
202404,Y60,Y07274,2811,1
202404,Y60,M84629,14892,1
202404,Y60,M84612,10075,129
202404,Y60,M84055,5613,87
202404,Y60,M86627,8717,342
202404,Y60,M84047,1488,0
202404,Y60,Y00060,0,0
202404,Y60,M84060,11671,494
202404,Y60,M84019,38108,183
202404,Y60,M86027,12203,1253
202404,Y60,M86014,31957,6730
202404,Y60,M86008,20469,6294
202404,Y60,M84037,22679,1291
202404,Y60,M84627,11134,590
202404,Y60,Y00140,4469,421
202404,Y60,M84043,25560,0
202404,Y60,M84062,0,0
202404,Y60,M86040,5664,241
202404,Y60,M84070,9826,6
202404,Y60,M84032,10720,567
202404,Y60,M84035,15761,598
202404,Y60,M86019,7182,269
202404,Y60,M84004,24108,1692
202404,Y60,M84034,2820,109
202404,Y60,M84064,8026,251
202404,Y60,M86033,9406,236
202404,Y60,M86001,12279,4467
202404,Y60,M86048,9111,39
202404,Y60,M84016,0,0
202404,Y60,M86020,11656,458
202404,Y60,M84609,8091,319
202404,Y60,M86034,20038,1875
202404,Y60,M86638,10589,5
202404,Y60,C81026,8894,0
202404,Y60,C81047,16685,112
202404,Y60,C81048,12611,0
202404,Y60,C81634,7292,284
202404,Y60,C81017,17779,530
202404,Y60,C81037,10857,0
202404,Y60,C81611,645,68
202404,Y60,C81662,16042,176
202404,Y60,C81013,0,0
202404,Y60,C81075,0,0
202404,Y60,C81653,4211,0
202404,Y60,C81065,13017,7
202404,Y60,C81649,15412,0
202404,Y60,C81638,8351,12
202404,Y60,C81068,15973,6
202404,Y60,C81067,13029,0
202404,Y60,C81056,19022,2880
202404,Y60,C81097,9136,0
202404,Y60,C81615,4100,17
202404,Y60,C81096,14269,3761
202404,Y60,C81030,16376,594
202404,Y60,Y04977,12432,904
202404,Y60,C81094,9396,246
202404,Y60,C81118,11561,0
202404,Y60,C81652,5295,7
202404,Y60,C81014,17323,12
202404,Y60,C81025,18577,3882
202404,Y60,C81604,5192,0
202404,Y60,C81074,9814,256
202404,Y60,C81095,9641,0
202404,Y60,C81092,0,0
202404,Y60,C81039,0,0
202404,Y60,C81655,9183,442
202404,Y60,C81036,4658,3
202404,Y60,C81115,9163,345
202404,Y60,C81080,12924,3854
202404,Y60,C81114,17033,14
202404,Y60,C81062,11143,143
202404,Y60,C81082,0,0
202404,Y60,Y01812,16061,0
202404,Y60,C81054,41429,27
202404,Y60,C81006,26067,3114
202404,Y60,C81077,6899,0
202404,Y60,C81028,10046,0
202404,Y60,C81084,38101,1829
202404,Y60,C81004,15362,6
202404,Y60,C81005,29413,2
202404,Y60,C81049,17482,3834
202404,Y60,C81091,20482,705
202404,Y60,C81106,10064,2
202404,Y60,C81101,11250,0
202404,Y60,C81099,26818,0
202404,Y60,Y05286,16501,123
202404,Y60,C81072,29190,2
202404,Y60,C81061,23518,701
202404,Y60,C81073,15584,0
202404,Y60,C81081,24728,34
202404,Y60,C81108,18037,103
202404,Y60,C81042,15007,7
202404,Y60,C81113,7592,0
202404,Y60,C81015,20276,127
202404,Y60,C81020,16038,74
202404,Y60,C81055,10470,133
202404,Y60,C81070,9381,11
202404,Y60,C81021,21938,3
202404,Y60,C81071,15226,13
202404,Y60,C81066,15066,0
202404,Y60,C81064,17895,0
202404,Y60,C81040,9101,0
202404,Y60,C81031,13010,0
202404,Y60,Y05733,6642,0
202404,Y60,C81053,14795,852
202404,Y60,C81016,12538,400
202404,Y60,C81616,8593,0
202404,Y60,C81059,8568,0
202404,Y60,C81069,17016,0
202404,Y60,C81052,11979,0
202404,Y60,Y04995,42818,4862
202404,Y60,C81045,24722,1987
202404,Y60,C81008,25062,3660
202404,Y60,C81003,15806,266
202404,Y60,C81033,36019,0
202404,Y60,C81640,6881,2
202404,Y60,C81027,11426,0
202404,Y60,C81022,6138,0
202404,Y60,C81001,25770,226
202404,Y60,C81647,11732,983
202404,Y60,Y02442,2113,32
202404,Y60,C81029,39334,1133
202404,Y60,C81034,18449,55
202404,Y60,C81089,11773,1678
202404,Y60,C81032,22222,0
202404,Y60,C81023,10735,0
202404,Y60,C81058,19153,1205
202404,Y60,C81010,21419,1
202404,Y60,C81051,32858,5
202404,Y60,C81012,28800,18
202404,Y60,C81086,9041,0
202404,Y60,C81002,28831,8852
202404,Y60,C81050,24512,0
202404,Y60,C81063,16021,46
202404,Y60,C81007,13914,295
202404,Y60,C81035,20520,544
202404,Y60,C81041,20260,4
202404,Y60,C81110,16401,2870
202404,Y60,C81046,0,0
202404,Y60,C81083,24703,668
202404,Y60,C81038,18633,6
202404,Y60,C81044,18750,824
202404,Y60,C81057,13029,118
202404,Y60,C81009,16902,0
202404,Y60,C81658,13573,577
202404,Y60,C81060,14622,0
202404,Y60,M81094,14243,2815
202404,Y60,M81046,29359,1
202404,Y60,M81072,9176,1454
202404,Y60,M81044,17553,3404
202404,Y60,M81068,20301,478
202404,Y60,M81049,16631,2250
202404,Y60,M81078,6964,3
202404,Y60,M81093,13005,444
202404,Y60,M81057,24436,1341
202404,Y60,M81007,1397,131
202404,Y60,M81032,19636,1668
202404,Y60,M81084,6043,446
202404,Y60,M81090,520,0
202404,Y60,M81070,15364,84
202404,Y60,M81076,6698,1049
202404,Y60,M81091,21772,18
202404,Y60,M81055,7407,28
202404,Y60,M81616,3744,57
202404,Y60,M81617,6527,141
202404,Y60,M81600,878,0
202404,Y60,M81069,12703,414
202404,Y60,M81627,16122,4478
202404,Y60,M81017,20858,2401
202404,Y60,M81002,18604,1148
202404,Y60,Y04968,92,49
202404,Y60,M81604,1361,244
202404,Y60,M81009,331,0
202404,Y60,M81033,650,3
202404,Y60,Y03602,1322,1
202404,Y60,M81027,9956,743
202404,Y60,M81022,19301,2394
202404,Y60,M81026,70508,13817
202404,Y60,M81041,14948,466
202404,Y60,M81083,8138,8
202404,Y60,M81064,9514,0
202404,Y60,M81010,22092,1672
202404,Y60,M81054,17114,1779
202404,Y60,M81045,266,0
202404,Y60,M81012,22157,2873
202404,Y60,M81075,25029,5779
202404,Y60,M81058,23221,6695
202404,Y60,M81024,1489,91
202404,Y60,M81029,7824,517
202404,Y60,M81629,15091,3580
202404,Y60,M81025,7109,123
202404,Y60,M81021,13736,122
202404,Y60,M81005,18883,667
202404,Y60,M81048,12914,1579
202404,Y60,M81011,1549,31
202404,Y60,M81061,11488,61
202404,Y60,M81074,26054,166
202404,Y60,M81004,33957,10909
202404,Y60,M81016,30324,6064
202404,Y60,M81034,13770,3
202404,Y60,M81006,26831,3063
202404,Y60,M81047,15459,28
202404,Y60,M81008,23591,3151
202404,Y60,M81063,17557,2026
202404,Y60,M81035,15451,1148
202404,Y60,M81081,6721,3
202404,Y60,M81001,24407,1688
202404,Y60,M81082,15332,342
202404,Y60,M81015,15010,1
202404,Y60,M81040,36858,2786
202404,Y60,M81042,12651,18
202404,Y60,M81092,7523,311
202404,Y60,M81056,21481,1198
202404,Y60,M81020,15722,514
202404,Y60,M81605,1806,0
202404,Y60,M81043,2394,49
202404,Y60,M81077,5695,156
202404,Y60,M81067,340,60
202404,Y60,M81037,16657,1673
202404,Y60,M81038,28625,1889
202404,Y60,M81066,12660,1196
202404,Y60,M81018,441,0
202404,Y60,M81039,21007,4028
202404,Y60,M81019,21770,284
202404,Y60,M81608,3880,510
202404,Y60,C82013,21037,0
202404,Y60,C82002,12830,33
202404,Y60,C82044,7446,0
202404,Y60,C82631,8672,311
202404,Y60,C82066,24024,386
202404,Y60,C82098,11911,0
202404,Y60,C82109,709,8
202404,Y60,C82039,23018,7206
202404,Y60,C82038,51548,0
202404,Y60,Y03584,209,0
202404,Y60,C82016,0,0
202404,Y60,C82009,53247,738
202404,Y60,C82649,4116,32
202404,Y60,C82068,22157,303
202404,Y60,C82010,27556,5043
202404,Y60,C82048,9086,1730
202404,Y60,C82112,8488,614
202404,Y60,C82001,41890,89
202404,Y60,Y05412,15,0
202404,Y60,C82079,11431,146
202404,Y60,C83653,1671,0
202404,Y60,C82022,8458,0
202404,Y60,C82021,10711,0
202404,Y60,C82042,21649,2
202404,Y60,C82067,9683,174
202404,Y60,C82056,23082,214
202404,Y60,C82078,18117,3
202404,Y60,C82055,20577,5
202404,Y60,C82611,9368,0
202404,Y60,C82077,13698,0
202404,Y60,C82025,15766,0
202404,Y60,C82071,21241,688
202404,Y60,C82099,7588,45
202404,Y60,C82092,5934,702
202404,Y60,C82094,12697,1902
202404,Y60,Y02686,5094,188
202404,Y60,C82671,8562,362
202404,Y60,C82651,5924,0
202404,Y60,C82643,21155,0
202404,Y60,C82107,17549,1121
202404,Y60,C82020,8078,1748
202404,Y60,C82030,10812,0
202404,Y60,C82084,4503,9
202404,Y60,C82659,4166,14
202404,Y60,C82620,2888,58
202404,Y60,C82114,3603,926
202404,Y60,C82063,18080,1258
202404,Y60,C82037,17945,0
202404,Y60,C82086,13162,8828
202404,Y60,C82005,16581,66
202404,Y60,Y02469,10973,185
202404,Y60,C82642,11878,0
202404,Y60,C82116,5955,314
202404,Y60,C82053,19103,42
202404,Y60,C82088,16324,0
202404,Y60,C82033,19481,7
202404,Y60,C82670,2841,88
202404,Y60,C82031,20185,0
202404,Y60,Y00344,1031,0
202404,Y60,C82018,26652,576
202404,Y60,C82073,21007,1
202404,Y60,C82119,3984,7
202404,Y60,C82008,15683,175
202404,Y60,C82046,31538,684
202404,Y60,C82080,7579,174
202404,Y60,C82024,34521,292
202404,Y60,C82614,6793,582
202404,Y60,C82624,10598,318
202404,Y60,C82680,2610,5
202404,Y60,C82676,13310,0
202404,Y60,C82660,10498,167
202404,Y60,C82019,13633,0
202404,Y60,C82667,12081,1288
202404,Y60,C82100,13639,9
202404,Y60,C82610,5675,121
202404,Y60,C82060,6579,645
202404,Y60,C82669,5538,0
202404,Y60,C82124,9335,768
202404,Y60,C82662,6059,76
202404,Y60,C82059,1732,24
202404,Y60,C82653,1553,3
202404,Y60,C82639,18544,465
202404,Y60,Y00137,54176,12804
202404,Y60,C82095,16863,3741
202404,Y60,C82062,12440,108
202404,Y60,C82061,24665,6653
202404,Y60,C82091,16923,3805
202404,Y60,C82026,12890,84
202404,Y60,C82072,13669,25
202404,Y60,C82111,2747,16
202404,Y60,C82007,17265,1233
202404,Y60,C82075,18731,0
202404,Y60,C82014,31131,19733
202404,Y60,C82041,25042,1
202404,Y60,C82097,3239,292
202404,Y60,C82650,10457,2379
202404,Y60,C82103,11578,3559
202404,Y60,C82052,7144,510
202404,Y60,C82644,7697,1243
202404,Y60,Y00252,4595,1243
202404,Y60,C82656,5816,194
202404,Y60,C82064,27645,4317
202404,Y60,C82003,22566,3500
202404,Y60,C82628,5957,6
202404,Y60,C82121,31425,10019
202404,Y60,C82096,16071,0
202404,Y60,C82012,20204,127
202404,Y60,C82050,26470,295
202404,Y60,C82102,1189,0
202404,Y60,C82047,25847,0
202404,Y60,C82028,15050,1212
202404,Y60,C82017,15770,0
202404,Y60,C82051,17298,2555
202404,Y60,C82035,12566,0
202404,Y60,C82011,16136,839
202404,Y60,C82034,14143,1547
202404,Y60,C82634,8464,196
202404,Y60,C82627,13235,3911
202404,Y60,C82043,21984,561
202404,Y60,C82032,10183,39
202404,Y60,C82600,8705,890
202404,Y60,C82054,21889,0
202404,Y60,C82082,10839,0
202404,Y60,C82027,12090,1650
202404,Y60,C82093,14842,616
202404,Y60,C82045,12270,392
202404,Y60,C82678,12536,278
202404,Y60,C82120,6215,49
202404,Y60,C82070,16343,25
202404,Y60,C83051,13496,325
202404,Y60,C83617,16174,369
202404,Y60,C83019,73890,0
202404,Y60,C83003,42759,0
202404,Y60,C83030,705,0
202404,Y60,C83643,204,0
202404,Y60,C83082,21152,3118
202404,Y60,C83014,24894,4777
202404,Y60,C83054,20460,77
202404,Y60,C83029,11756,6
202404,Y60,C83078,20601,0
202404,Y60,C83626,15166,552
202404,Y60,C83613,9245,0
202404,Y60,C83044,26576,32
202404,Y60,C83020,0,0
202404,Y60,C83062,11534,0
202404,Y60,C83018,34335,5385
202404,Y60,C83073,13283,2305
202404,Y60,C83053,0,0
202404,Y60,C83049,1450,0
202404,Y60,C83056,29223,4358
202404,Y60,C83079,11920,1325
202404,Y60,C83036,8161,0
202404,Y60,C83059,22440,0
202404,Y60,C83045,38053,0
202404,Y60,C83001,41859,5400
202404,Y60,C83035,18511,0
202404,Y60,C83033,753,0
202404,Y60,C83028,14602,0
202404,Y60,C83027,19970,682
202404,Y60,C83085,29580,3739
202404,Y60,C83057,13713,1029
202404,Y60,C83007,47806,128
202404,Y60,C83009,21613,562
202404,Y60,C83004,18828,0
202404,Y60,C83065,13151,0
202404,Y60,C83067,3421,0
202404,Y60,C83063,31305,28
202404,Y60,C83064,70966,17684
202404,Y60,C83649,1958,0
202404,Y60,C83043,13974,31
202404,Y60,C83042,5488,0
202404,Y60,C83032,14285,18
202404,Y60,C83011,23710,76
202404,Y60,C83072,19067,0
202404,Y60,C83039,0,0
202404,Y60,C83022,51498,0
202404,Y60,C83002,18557,0
202404,Y60,C83031,22950,1716
202404,Y60,C83061,12652,2148
202404,Y60,C83010,22123,1607
202404,Y60,C83025,40897,4699
202404,Y60,C83013,15344,0
202404,Y60,C83023,33919,0
202404,Y60,C83005,10243,0
202404,Y60,C83048,23645,4
202404,Y60,C83040,36638,9417
202404,Y60,C83055,1630,0
202404,Y60,C83614,0,0
202404,Y60,C83015,17804,0
202404,Y60,C83008,13708,0
202404,Y60,C83634,10141,19
202404,Y60,C83611,4413,0
202404,Y60,C83026,36948,135
202404,Y60,C83038,21121,1000
202404,Y60,C83024,1446,0
202404,Y60,C83080,12276,0
202404,Y60,C83046,13763,1962
202404,Y60,C83052,1176,0
202404,Y60,C83083,12095,0
202404,Y60,Y01652,781,0
202404,Y60,C83060,27229,47
202404,Y60,C82076,10061,294
202404,Y60,C83041,16273,2948
202404,Y60,C83650,781,0
202404,Y60,C83641,5170,0
202404,Y60,C83075,20467,1
202404,Y60,C83058,19388,0
202404,Y60,C83037,15948,40
202404,Y60,C83074,3529,0
202404,Y60,C83635,7171,0
202404,Y60,K83032,41532,0
202404,Y60,K83047,45497,3041
202404,Y60,K83043,26108,0
202404,Y60,K83029,22698,814
202404,Y60,K83026,35011,2738
202404,Y60,K83614,14425,0
202404,Y60,K83049,20502,39
202404,Y60,K83048,12006,13
202404,Y60,K83070,12751,0
202404,Y60,K83031,7595,0
202404,Y60,K83056,5925,62
202404,Y60,K83053,604,0
202404,Y60,K83610,13758,0
202404,Y60,K83015,24706,1
202404,Y60,K83068,12517,0
202404,Y60,K83618,14773,0
202404,Y60,Y00399,8239,57
202404,Y60,K83037,25606,0
202404,Y60,K83039,24337,0
202404,Y60,K83601,14666,271
202404,Y60,K83010,32151,27
202404,Y60,K83013,26571,0
202404,Y60,K83622,23296,1
202404,Y60,K83066,13715,0
202404,Y60,K83077,17487,6
202404,Y60,K83007,24500,177
202404,Y60,K83006,16575,2
202404,Y60,K83080,7638,0
202404,Y60,K83012,20995,0
202404,Y60,K83035,10244,0
202404,Y60,K83002,76146,3
202404,Y60,K83027,16705,0
202404,Y60,K83014,29337,0
202404,Y60,K83036,30731,0
202404,Y60,K83621,17429,0
202404,Y60,K83069,5139,1332
202404,Y60,K83625,8662,0
