month,region_code,practice_code,eps_items,erd_items
2024-05-01,Y56,Y03049,12612,5192
2024-05-01,Y56,F82017,17883,12762
2024-05-01,Y56,Y03023,35118,16005
2024-05-01,Y56,F86702,8955,3363
2024-05-01,Y56,F82011,16226,2119
2024-05-01,Y56,F86058,15550,6206
2024-05-01,Y56,F84010,17214,11521
2024-05-01,Y56,F84731,1407,294
2024-05-01,Y56,F84034,23835,15941
2024-05-01,Y56,F84013,11426,2816
2024-05-01,Y56,F84017,27932,13310
2024-05-01,Y56,F82671,6791,1876
2024-05-01,Y56,F84022,11037,5395
2024-05-01,Y56,F84009,11816,4833
2024-05-01,Y56,F84051,10499,5392
2024-05-01,Y56,F82609,6219,106
2024-05-01,Y56,F84123,12249,4786
2024-05-01,Y56,F84716,4457,1650
2024-05-01,Y56,F86036,17273,4808
2024-05-01,Y56,F84735,16201,12601
2024-05-01,Y56,F86689,3296,953
2024-05-01,Y56,F84747,21549,10381
2024-05-01,Y56,F84718,22715,12855
2024-05-01,Y56,F86013,5749,25
2024-05-01,Y56,F84036,6590,349
2024-05-01,Y56,F84062,27370,14346
2024-05-01,Y56,F84668,4696,684
2024-05-01,Y56,F84063,6105,1088
2024-05-01,Y56,Y00090,7446,775
2024-05-01,Y56,F86652,9528,3981
2024-05-01,Y56,F86083,11877,5070
2024-05-01,Y56,F86018,14178,5896
2024-05-01,Y56,F86064,5734,1901
2024-05-01,Y56,F86023,12626,3837
2024-05-01,Y56,F86001,9871,1171
2024-05-01,Y56,F86007,18617,6060
2024-05-01,Y56,F84086,11632,7236
2024-05-01,Y56,F86026,10580,3551
2024-05-01,Y56,F86612,5261,1505
2024-05-01,Y56,F84074,21429,7220
2024-05-01,Y56,F82007,17011,6257
2024-05-01,Y56,F84632,2601,933
2024-05-01,Y56,F84055,4568,2157
2024-05-01,Y56,F86624,3597,979
2024-05-01,Y56,F84119,11642,2395
2024-05-01,Y56,F84692,5423,2692
2024-05-01,Y56,F84031,33164,17260
2024-05-01,Y56,F84096,13303,3957
2024-05-01,Y56,F84105,12684,6439
2024-05-01,Y56,F84054,18726,10472
2024-05-01,Y56,F86088,6151,2488
2024-05-01,Y56,F84729,6335,1464
2024-05-01,Y56,F86011,15201,4592
2024-05-01,Y56,F86638,6015,4
2024-05-01,Y56,F84016,23229,12936
2024-05-01,Y56,F84640,7779,2565
2024-05-01,Y56,F82021,15161,5899
2024-05-01,Y56,F84018,13297,4351
2024-05-01,Y56,F86616,9454,1442
2024-05-01,Y56,Y01795,5630,1384
2024-05-01,Y56,F86009,8329,1063
2024-05-01,Y56,F86005,7995,2014
2024-05-01,Y56,Y02928,12917,3954
2024-05-01,Y56,F84124,6836,5321
2024-05-01,Y56,F86703,6158,2995
2024-05-01,Y56,F86078,9090,2038
2024-05-01,Y56,F84619,5410,1930
2024-05-01,Y56,Y00312,4342,1306
2024-05-01,Y56,F82022,22843,8671
2024-05-01,Y56,F84666,6854,1261
2024-05-01,Y56,F82014,13764,2040
2024-05-01,Y56,F84006,36108,24135
2024-05-01,Y56,F86641,7421,881
2024-05-01,Y56,F84081,23276,14944
2024-05-01,Y56,F84115,7782,3347
2024-05-01,Y56,F84636,4904,1650
2024-05-01,Y56,F84694,2933,751
2024-05-01,Y56,F84686,4019,1674
2024-05-01,Y56,F82019,10949,4748
2024-05-01,Y56,F84730,9202,2570
2024-05-01,Y56,F84079,12972,6359
2024-05-01,Y56,F82612,13862,4337
2024-05-01,Y56,F84620,14999,8414
2024-05-01,Y56,F86057,10945,6331
2024-05-01,Y56,F84093,23349,9385
2024-05-01,Y56,F84696,9440,7943
2024-05-01,Y56,Y00403,5558,2579
2024-05-01,Y56,F82660,44476,17514
2024-05-01,Y56,F82624,4650,287
2024-05-01,Y56,F82053,4060,1171
2024-05-01,Y56,F84014,16531,11034
2024-05-01,Y56,F82034,3627,388
2024-05-01,Y56,F86644,9589,688
2024-05-01,Y56,F86032,12689,4739
2024-05-01,Y56,F84069,18797,8401
2024-05-01,Y56,F84118,16388,8738
2024-05-01,Y56,F84670,10443,3558
2024-05-01,Y56,F82013,21376,6561
2024-05-01,Y56,F82028,12879,4823
2024-05-01,Y56,F84724,21739,8616
2024-05-01,Y56,F84122,31842,15458
2024-05-01,Y56,F86657,9330,1561
2024-05-01,Y56,E86632,7614,1679
2024-05-01,Y56,E86041,6705,2057
2024-05-01,Y56,E86615,3350,611
2024-05-01,Y56,E85687,2727,913
2024-05-01,Y56,E85617,2278,481
2024-05-01,Y56,E85004,11017,5152
2024-05-01,Y56,E84638,6483,2432
2024-05-01,Y56,E85744,11912,4485
2024-05-01,Y56,E85032,7731,4195
2024-05-01,Y56,E85719,7325,2658
2024-05-01,Y56,E84658,7382,176
2024-05-01,Y56,Y06487,1,0
2024-05-01,Y56,E84014,14214,4733
2024-05-01,Y56,Y01011,13673,5942
2024-05-01,Y56,E85716,16523,5238
2024-05-01,Y56,E87753,8498,2630
2024-05-01,Y56,E87005,6359,2001
2024-05-01,Y56,E84069,19853,493
2024-05-01,Y56,E85049,14276,7725
2024-05-01,Y56,E86009,9810,1487
2024-05-01,Y56,E85058,12094,4004
2024-05-01,Y56,E84049,7280,2395
2024-05-01,Y56,E84031,14432,6422
2024-05-01,Y56,E85735,6943,2145
2024-05-01,Y56,E85605,12132,4446
2024-05-01,Y56,E85715,10151,4271
2024-05-01,Y56,E87746,3667,1170
2024-05-01,Y56,E85020,12600,4061
2024-05-01,Y56,E86030,4632,1645
2024-05-01,Y56,E85091,2918,566
2024-05-01,Y56,Y00206,10834,5550
2024-05-01,Y56,Y02906,7085,1664
2024-05-01,Y56,E86618,8242,3043
2024-05-01,Y56,E85024,6502,1955
2024-05-01,Y56,E85025,8382,3814
2024-05-01,Y56,E87745,4633,350
2024-05-01,Y56,E86029,16765,5968
2024-05-01,Y56,E86014,6856,1836
2024-05-01,Y56,E86015,23068,7618
2024-05-01,Y56,E84033,7713,2328
2024-05-01,Y56,E85023,5782,2365
2024-05-01,Y56,E85059,10263,3280
2024-05-01,Y56,E84674,5499,1852
2024-05-01,Y56,E85625,31,13
2024-05-01,Y56,E85130,4800,1827
2024-05-01,Y56,E85075,5797,2546
2024-05-01,Y56,E85030,7917,2535
2024-05-01,Y56,E85693,16412,4041
2024-05-01,Y56,E84013,14341,4754
2024-05-01,Y56,E84067,10648,2291
2024-05-01,Y56,E86034,3059,769
2024-05-01,Y56,E85071,2811,502
2024-05-01,Y56,E85696,7782,2705
2024-05-01,Y56,E85680,8918,3473
2024-05-01,Y56,E87067,15134,6600
2024-05-01,Y56,E87037,7258,2002
2024-05-01,Y56,E87045,7676,3364
2024-05-01,Y56,E85052,12141,6827
2024-05-01,Y56,E87070,2787,991
2024-05-01,Y56,E87052,6124,1625
2024-05-01,Y56,E85114,13092,5005
2024-05-01,Y56,E85019,11761,4239
2024-05-01,Y56,E85682,7340,2289
2024-05-01,Y56,E85048,8570,3162
2024-05-01,Y56,E86629,4384,1517
2024-05-01,Y56,E85659,2806,947
2024-05-01,Y56,E85083,10121,3845
2024-05-01,Y56,E85624,10432,4248
2024-05-01,Y56,E85657,13377,6861
2024-05-01,Y56,E87047,5258,1686
2024-05-01,Y56,E87750,3338,945
2024-05-01,Y56,E86028,12297,3725
2024-05-01,Y56,E85046,8828,3731
2024-05-01,Y56,E87038,9301,3361
2024-05-01,Y56,E84061,17741,5202
2024-05-01,Y56,E84032,12641,7239
2024-05-01,Y56,E85088,11400,4694
2024-05-01,Y56,E85112,6860,2148
2024-05-01,Y56,E85628,9525,3757
2024-05-01,Y56,E87043,4941,2336
2024-05-01,Y56,E84009,23220,8771
2024-05-01,Y56,Y02342,9776,3387
2024-05-01,Y56,Y05080,3286,917
2024-05-01,Y56,E87066,8359,2651
2024-05-01,Y56,E84002,7463,699
2024-05-01,Y56,E84074,14364,5849
2024-05-01,Y56,E85649,2155,434
2024-05-01,Y56,E85708,8186,2300
2024-05-01,Y56,E84036,15502,5539
2024-05-01,Y56,E85683,3840,1284
2024-05-01,Y56,E86038,6643,651
2024-05-01,Y56,E85712,14485,7163
2024-05-01,Y56,E85026,19421,8282
2024-05-01,Y56,E85124,27401,3010
2024-05-01,Y56,E84058,27288,8681
2024-05-01,Y56,E84066,15623,5291
2024-05-01,Y56,E87637,25064,8
2024-05-01,Y56,E87772,581,167
2024-05-01,Y56,E85126,11276,4855
2024-05-01,Y56,E85697,7669,2266
2024-05-01,Y56,E85051,10824,5269
2024-05-01,Y56,E85050,10498,4535
2024-05-01,Y56,E85034,13698,7316
2024-05-01,Y56,E87756,8016,1752
2024-05-01,Y56,E85746,2781,848
2024-05-01,Y56,E85699,13504,3161
2024-05-01,Y56,E85121,15912,6237
2024-05-01,Y56,Y02842,7414,2327
2024-05-01,Y56,Y02589,7642,2639
2024-05-01,Y56,E85033,11939,4478
2024-05-01,Y56,E85090,7018,2716
2024-05-01,Y56,E85041,6100,2116
2024-05-01,Y56,E86007,14826,9
2024-05-01,Y56,E84053,7066,2339
2024-05-01,Y56,E85718,2942,416
2024-05-01,Y56,E86017,17128,4375
2024-05-01,Y56,E84676,4668,559
2024-05-01,Y56,E84680,4566,1709
2024-05-01,Y56,Y03441,5223,2069
2024-05-01,Y56,E87004,10404,3983
2024-05-01,Y56,E86637,9100,4439
2024-05-01,Y56,Y00352,19563,6204
2024-05-01,Y56,E85028,9884,4448
2024-05-01,Y56,E86036,10568,4730
2024-05-01,Y56,E84637,4746,1147
2024-05-01,Y56,E85054,10912,3333
2024-05-01,Y56,E85062,7716,1771
2024-05-01,Y56,E85739,16991,7411
2024-05-01,Y56,E87016,8527,2231
2024-05-01,Y56,E85658,3293,1099
2024-05-01,Y56,E84039,25508,10771
2024-05-01,Y56,E85713,5980,1736
2024-05-01,Y56,E85015,12311,4654
2024-05-01,Y56,E87677,2311,407
2024-05-01,Y56,E85098,3835,346
2024-05-01,Y56,E84020,9889,3067
2024-05-01,Y56,E85681,13302,4288
2024-05-01,Y56,E85745,11684,4174
2024-05-01,Y56,E87720,6011,1314
2024-05-01,Y56,E84663,6284,1487
2024-05-01,Y56,E84601,7296,1973
2024-05-01,Y56,E84647,5012,1035
2024-05-01,Y56,E84042,7335,1028
2024-05-01,Y56,E86625,4557,1252
2024-05-01,Y56,E86024,4157,1
2024-05-01,Y56,E85060,8612,2927
2024-05-01,Y56,E87768,2093,103
2024-05-01,Y56,E84699,4051,770
2024-05-01,Y56,E87063,9452,3350
2024-05-01,Y56,E84005,8675,6
2024-05-01,Y56,E84078,5550,288
2024-05-01,Y56,E87738,8057,2129
2024-05-01,Y56,E85012,16365,6811
2024-05-01,Y56,E85103,8210,3676
2024-05-01,Y56,E86605,4017,1190
2024-05-01,Y56,E87722,3496,816
2024-05-01,Y56,E84063,5590,1440
2024-05-01,Y56,E84083,8721,2635
2024-05-01,Y56,E87011,11823,4514
2024-05-01,Y56,E85736,8923,1873
2024-05-01,Y56,E87006,4719,1795
2024-05-01,Y56,E87010,4879,2013
2024-05-01,Y56,E85108,6296,2764
2024-05-01,Y56,E84012,12665,4459
2024-05-01,Y56,E87737,4955,1011
2024-05-01,Y56,E85726,3942,1607
2024-05-01,Y56,E87648,2801,406
2024-05-01,Y56,E85643,6591,1660
2024-05-01,Y56,E87026,4081,1658
2024-05-01,Y56,E85096,7498,3288
2024-05-01,Y56,E87739,12237,6188
2024-05-01,Y56,E84075,7741,2546
2024-05-01,Y56,E85035,7524,1422
2024-05-01,Y56,E86001,16146,5228
2024-05-01,Y56,E84665,10616,5426
2024-05-01,Y56,E87681,10950,2621
2024-05-01,Y56,E85003,18879,8367
2024-05-01,Y56,E85008,9429,4167
2024-05-01,Y56,E86609,8455,3150
2024-05-01,Y56,E87003,6506,2785
2024-05-01,Y56,E85014,9717,3628
2024-05-01,Y56,E85069,9801,5088
2024-05-01,Y56,E86027,11917,2483
2024-05-01,Y56,E86011,6174,0
2024-05-01,Y56,E84076,8883,3770
2024-05-01,Y56,E87008,16615,4561
2024-05-01,Y56,E85636,16193,8521
2024-05-01,Y56,E84645,10209,2654
2024-05-01,Y56,E86026,12804,4629
2024-05-01,Y56,E84701,4133,1249
2024-05-01,Y56,E85115,4983,0
2024-05-01,Y56,E85111,5618,1937
2024-05-01,Y56,E87034,20636,8214
2024-05-01,Y56,E84070,6728,2561
2024-05-01,Y56,E87029,9669,3957
2024-05-01,Y56,Y00200,3021,981
2024-05-01,Y56,E84003,12089,5052
2024-05-01,Y56,E84030,4181,1472
2024-05-01,Y56,E84678,3475,861
2024-05-01,Y56,E84620,6230,1859
2024-05-01,Y56,E87755,3956,1341
2024-05-01,Y56,E85734,5177,1254
2024-05-01,Y56,E86626,5210,790
2024-05-01,Y56,E85057,8402,2532
2024-05-01,Y56,E85113,9285,3155
2024-05-01,Y56,E85016,14437,8217
2024-05-01,Y56,E87048,1875,373
2024-05-01,Y56,E84656,6711,1708
2024-05-01,Y56,E84022,10696,1548
2024-05-01,Y56,E87711,4011,2160
2024-05-01,Y56,E85128,14606,7220
2024-05-01,Y56,E84681,3368,763
2024-05-01,Y56,E87715,4609,1388
2024-05-01,Y56,E86612,5913,1557
2024-05-01,Y56,E85077,4166,80
2024-05-01,Y56,E87021,6911,2301
2024-05-01,Y56,E84008,18144,7596
2024-05-01,Y56,E85707,11140,4362
2024-05-01,Y56,Y01090,4855,1740
2024-05-01,Y56,E87069,2103,564
2024-05-01,Y56,E87714,3081,833
2024-05-01,Y56,Y01221,6063,2464
2024-05-01,Y56,E85623,2908,1137
2024-05-01,Y56,E86640,6804,1784
2024-05-01,Y56,E85750,8876,3192
2024-05-01,Y56,E87751,5931,2866
2024-05-01,Y56,E84011,3562,2121
2024-05-01,Y56,E85056,11098,3261
2024-05-01,Y56,E87609,13405,4463
2024-05-01,Y56,E86033,8643,2088
2024-05-01,Y56,E84693,9201,2861
2024-05-01,Y56,E84704,3761,758
2024-05-01,Y56,E85743,4207,1275
2024-05-01,Y56,E85007,17573,4892
2024-05-01,Y56,Y00507,3000,930
2024-05-01,Y56,E87013,8822,2809
2024-05-01,Y56,E84051,11198,4953
2024-05-01,Y56,E84080,9739,3195
2024-05-01,Y56,E85125,5210,2007
2024-05-01,Y56,E84018,9982,2107
2024-05-01,Y56,E84017,11126,3820
2024-05-01,Y56,E84685,12169,4506
2024-05-01,Y56,E85656,7331,2276
2024-05-01,Y56,E86022,6582,0
2024-05-01,Y56,E87701,6720,1865
2024-05-01,Y56,E85109,4167,1741
2024-05-01,Y56,E84059,8800,5675
2024-05-01,Y56,E85120,10430,3078
2024-05-01,Y56,E85099,5110,1720
2024-05-01,Y56,E85127,9969,3536
2024-05-01,Y56,E85066,2851,555
2024-05-01,Y56,E85694,4321,1523
2024-05-01,Y56,E85055,12262,5555
2024-05-01,Y56,E87665,5958,2624
2024-05-01,Y56,E85640,2510,0
2024-05-01,Y56,E84004,12763,3544
2024-05-01,Y56,E84617,5318,1233
2024-05-01,Y56,E85123,5215,1520
2024-05-01,Y56,E85116,7561,3329
2024-05-01,Y56,E86006,12587,3602
2024-05-01,Y56,E87740,6104,2722
2024-05-01,Y56,E87733,10567,4455
2024-05-01,Y56,E85122,11993,4040
2024-05-01,Y56,E87706,6705,3225
2024-05-01,Y56,E84048,9137,2203
2024-05-01,Y56,E85118,8495,4007
2024-05-01,Y56,E87009,4249,1903
2024-05-01,Y56,E87742,4192,1907
2024-05-01,Y56,E87024,11445,4630
2024-05-01,Y56,E87762,7758,2902
2024-05-01,Y56,E85725,6695,1696
2024-05-01,Y56,E86042,11210,3070
2024-05-01,Y56,E85677,7193,3016
2024-05-01,Y56,E84006,27955,12651
2024-05-01,Y56,E85685,10192,4299
2024-05-01,Y56,E84025,18109,6129
2024-05-01,Y56,E85129,10114,3934
2024-05-01,Y56,E86004,11332,3078
2024-05-01,Y56,E85053,5115,1878
2024-05-01,Y56,E85029,19750,16372
2024-05-01,Y56,E85748,4092,1488
2024-05-01,Y56,E85107,9153,4123
2024-05-01,Y56,E85119,16410,6516
2024-05-01,Y56,E85042,8033,2192
2024-05-01,Y56,E84044,13650,4342
2024-05-01,Y56,E87065,4824,1611
2024-05-01,Y56,E86005,10922,3586
2024-05-01,Y56,E87061,8703,2556
2024-05-01,Y56,E86016,10120,2713
2024-05-01,Y56,E84024,23725,3332
2024-05-01,Y56,E84040,6775,2938
2024-05-01,Y56,Y02672,7464,1447
2024-05-01,Y56,Y02671,12777,3554
2024-05-01,Y56,E87046,9164,3141
2024-05-01,Y56,E84068,28701,15284
2024-05-01,Y56,E85663,19160,10593
2024-05-01,Y56,E84062,9281,1854
2024-05-01,Y56,E85633,7598,2746
2024-05-01,Y56,E84057,20437,4368
2024-05-01,Y56,E84028,9034,4402
2024-05-01,Y56,E84646,3704,1087
2024-05-01,Y56,E84626,6239,2848
2024-05-01,Y56,E84635,5850,2228
2024-05-01,Y56,E87702,1167,204
2024-05-01,Y56,E85005,6319,2714
2024-05-01,Y56,E85038,5576,2089
2024-05-01,Y56,E85721,2184,274
2024-05-01,Y56,E84684,6100,2319
2024-05-01,Y56,E85635,4958,2078
2024-05-01,Y56,E86019,11021,3849
2024-05-01,Y56,Y02692,7234,1428
2024-05-01,Y56,Y00902,4686,1151
2024-05-01,Y56,E84021,19338,14771
2024-05-01,Y56,E87663,3837,583
2024-05-01,Y56,E85001,13056,9270
2024-05-01,Y56,E86018,17029,6531
2024-05-01,Y56,E85045,6092,2205
2024-05-01,Y56,E84007,10287,4519
2024-05-01,Y56,E87002,19123,7638
2024-05-01,Y56,E86619,2713,365
2024-05-01,Y56,E84086,5284,3
2024-05-01,Y56,E85006,7445,3293
2024-05-01,Y56,E85061,8024,3834
2024-05-01,Y56,E85692,239,75
2024-05-01,Y56,E87754,4567,2064
2024-05-01,Y56,E84709,15727,4949
2024-05-01,Y56,E85064,9317,3926
2024-05-01,Y56,E85074,3328,1157
2024-05-01,Y56,E86620,5563,2961
2024-05-01,Y56,E85040,12427,4345
2024-05-01,Y56,E87691,33,0
2024-05-01,Y56,E85013,5682,2758
2024-05-01,Y56,E84702,11587,2465
2024-05-01,Y56,E85600,7993,2859
2024-05-01,Y56,E84015,19324,2857
2024-05-01,Y56,E86610,3804,860
2024-05-01,Y56,Y04225,15380,843
2024-05-01,Y56,E86012,15257,3918
2024-05-01,Y56,E87741,3719,1069
2024-05-01,Y56,E86020,8500,3044
2024-05-01,Y56,E85021,8597,2813
2024-05-01,Y56,E86010,16449,4081
2024-05-01,Y56,E84653,3313,726
2024-05-01,Y56,G83031,11615,4029
2024-05-01,Y56,G83631,4751,1070
2024-05-01,Y56,G84017,8840,838
2024-05-01,Y56,G85695,5531,2864
2024-05-01,Y56,G85138,13545,5036
2024-05-01,Y56,G83030,6744,1093
2024-05-01,Y56,G85698,8262,103
2024-05-01,Y56,G84624,3033,1758
2024-05-01,Y56,Y02974,6916,1523
2024-05-01,Y56,Y05162,0,0
2024-05-01,Y56,G84040,8786,486
2024-05-01,Y56,G84609,3903,561
2024-05-01,Y56,G83654,4299,171
2024-05-01,Y56,G83004,23794,11278
2024-05-01,Y56,G85100,7605,3967
2024-05-01,Y56,G83009,14194,5268
2024-05-01,Y56,G83052,22254,9859
2024-05-01,Y56,G85623,15218,6941
2024-05-01,Y56,G83028,17130,6762
2024-05-01,Y56,G83053,27180,9213
2024-05-01,Y56,G85123,8266,3750
2024-05-01,Y56,G85642,6644,2761
2024-05-01,Y56,G83013,6457,25
2024-05-01,Y56,G85025,11314,5951
2024-05-01,Y56,G85137,6905,2501
2024-05-01,Y56,Y06345,15776,51
2024-05-01,Y56,G84024,8358,616
2024-05-01,Y56,G84019,12776,488
2024-05-01,Y56,G85726,8022,3373
2024-05-01,Y56,G83065,10239,3214
2024-05-01,Y56,G85027,7311,21
2024-05-01,Y56,G83046,7843,2063
2024-05-01,Y56,G85013,11027,3273
2024-05-01,Y56,Y02811,10414,320
2024-05-01,Y56,G84020,9755,231
2024-05-01,Y56,G85011,14562,4622
2024-05-01,Y56,G85109,14792,7504
2024-05-01,Y56,G85026,4706,47
2024-05-01,Y56,G83633,5823,294
2024-05-01,Y56,G84018,6812,412
2024-05-01,Y56,G83642,14428,6178
2024-05-01,Y56,G84630,3531,326
2024-05-01,Y56,G85736,3539,71
2024-05-01,Y56,G85711,4364,268
2024-05-01,Y56,G84005,7419,365
2024-05-01,Y56,G85031,7386,4088
2024-05-01,Y56,G85057,6724,467
2024-05-01,Y56,G85708,8473,3063
2024-05-01,Y56,G83033,7869,2835
2024-05-01,Y56,G84002,8689,407
2024-05-01,Y56,G85721,7279,3248
2024-05-01,Y56,G84011,7320,338
2024-05-01,Y56,G85724,14346,5895
2024-05-01,Y56,G84027,17023,564
2024-05-01,Y56,G85051,7968,2638
2024-05-01,Y56,G83673,5665,2499
2024-05-01,Y56,G83680,29543,2676
2024-05-01,Y56,G83015,8179,358
2024-05-01,Y56,G83027,18324,644
2024-05-01,Y56,G83044,14815,287
2024-05-01,Y56,G85029,10794,3932
2024-05-01,Y56,G84009,4655,125
2024-05-01,Y56,Y05161,1227,2
2024-05-01,Y56,G85001,10401,4148
2024-05-01,Y56,G84030,5572,426
2024-05-01,Y56,G83012,21662,155
2024-05-01,Y56,G84041,4430,32
2024-05-01,Y56,G83060,6809,73
2024-05-01,Y56,G85674,5023,2569
2024-05-01,Y56,G84627,7752,142
2024-05-01,Y56,Y03755,13879,1849
2024-05-01,Y56,G85085,9045,571
2024-05-01,Y56,G85016,15790,6566
2024-05-01,Y56,G85690,9534,6689
2024-05-01,Y56,Y03063,10209,7226
2024-05-01,Y56,G85045,9290,4860
2024-05-01,Y56,G84604,7008,943
2024-05-01,Y56,G85053,20109,9699
2024-05-01,Y56,G85104,12639,185
2024-05-01,Y56,G83024,4244,1
2024-05-01,Y56,G85020,9006,1204
2024-05-01,Y56,G85047,11158,5943
2024-05-01,Y56,G84032,15602,84
2024-05-01,Y56,G83018,21192,6273
2024-05-01,Y56,Y07020,8026,2492
2024-05-01,Y56,G85054,13984,8161
2024-05-01,Y56,Y05163,0,0
2024-05-01,Y56,G85046,10081,35
2024-05-01,Y56,G85023,8812,721
2024-05-01,Y56,G84003,12956,4499
2024-05-01,Y56,G84016,13396,1374
2024-05-01,Y56,G83049,17601,4471
2024-05-01,Y56,G83001,16895,4936
2024-05-01,Y56,G84008,4889,181
2024-05-01,Y56,G85130,10349,4980
2024-05-01,Y56,G85135,18847,9382
2024-05-01,Y56,G85004,39195,662
2024-05-01,Y56,G83647,9122,440
2024-05-01,Y56,G85076,7341,584
2024-05-01,Y56,G83628,12561,4249
2024-05-01,Y56,G85034,83403,37379
2024-05-01,Y56,G85727,5002,294
2024-05-01,Y56,G84039,3738,576
2024-05-01,Y56,G85022,18649,8176
2024-05-01,Y56,G83010,25462,8332
2024-05-01,Y56,G85633,20643,1243
2024-05-01,Y56,G84625,5429,1451
2024-05-01,Y56,G85716,6055,569
2024-05-01,Y56,G85052,8248,3108
2024-05-01,Y56,Y08411,0,0
2024-05-01,Y56,G85041,11606,5233
2024-05-01,Y56,G85125,10288,4331
2024-05-01,Y56,G85030,6545,2991
2024-05-01,Y56,G85121,6577,473
2024-05-01,Y56,G85039,20061,8863
2024-05-01,Y56,G85084,14627,7385
2024-05-01,Y56,G84033,7129,133
2024-05-01,Y56,G83029,9885,3582
2024-05-01,Y56,G83641,3352,504
2024-05-01,Y56,G83019,23872,3466
2024-05-01,Y56,G84007,10749,507
2024-05-01,Y56,G85021,8234,4766
2024-05-01,Y56,G83058,7962,4248
2024-05-01,Y56,Y06113,4620,343
2024-05-01,Y56,G85040,12630,4571
2024-05-01,Y56,G83630,15083,5417
2024-05-01,Y56,G84029,3951,167
2024-05-01,Y56,G83016,7888,1235
2024-05-01,Y56,G85083,11096,5751
2024-05-01,Y56,Y06545,1495,93
2024-05-01,Y56,G83066,37690,12802
2024-05-01,Y56,G85087,12957,4838
2024-05-01,Y56,G83062,11613,4085
2024-05-01,Y56,G84001,13673,2251
2024-05-01,Y56,G84023,9984,300
2024-05-01,Y56,G85673,7112,2826
2024-05-01,Y56,G85042,6971,3144
2024-05-01,Y56,G84028,8495,1001
2024-05-01,Y56,G83039,10520,1202
2024-05-01,Y56,G84013,4280,281
2024-05-01,Y56,G83047,19078,9737
2024-05-01,Y56,G84015,10642,662
2024-05-01,Y56,G85119,7149,3021
2024-05-01,Y56,G84004,12769,1950
2024-05-01,Y56,G85028,19905,12606
2024-05-01,Y56,G85014,11274,5508
2024-05-01,Y56,G85002,13774,5138
2024-05-01,Y56,G84006,11107,603
2024-05-01,Y56,G84629,6360,2134
2024-05-01,Y56,G85024,15117,1336
2024-05-01,Y56,G85132,14340,5871
2024-05-01,Y56,G85006,13028,5067
2024-05-01,Y56,G83006,21574,7557
2024-05-01,Y56,G84010,23541,1690
2024-05-01,Y56,G85127,5849,2651
2024-05-01,Y56,G85129,9595,3345
2024-05-01,Y56,G85651,8968,5031
2024-05-01,Y56,G85647,7934,4199
2024-05-01,Y56,G85644,6458,2470
2024-05-01,Y56,Y00020,8222,3854
2024-05-01,Y56,G85038,44398,3221
2024-05-01,Y56,G85715,9814,3466
2024-05-01,Y56,G85134,5932,1385
2024-05-01,Y56,G85681,4967,1741
2024-05-01,Y56,G85705,4015,1230
2024-05-01,Y56,G85685,12405,5873
2024-05-01,Y56,G85706,7803,4111
2024-05-01,Y56,G84025,9296,2358
2024-05-01,Y56,G85015,9684,1539
2024-05-01,Y56,G85086,9182,4410
2024-05-01,Y56,G85662,9096,3468
2024-05-01,Y56,G85091,4587,1528
2024-05-01,Y56,G85096,12603,5923
2024-05-01,Y56,G85102,5544,3535
2024-05-01,Y56,G85632,6670,2326
2024-05-01,Y56,G83002,13458,6366
2024-05-01,Y56,G85032,10834,101
2024-05-01,Y56,G85019,4250,2048
2024-05-01,Y56,G85120,7965,120
2024-05-01,Y56,G83026,8506,824
2024-05-01,Y56,G84035,6103,355
2024-05-01,Y56,G85696,10421,696
2024-05-01,Y56,G83067,33754,6913
2024-05-01,Y56,G85044,5744,2699
2024-05-01,Y56,G83021,13149,4298
2024-05-01,Y56,G85073,9727,5527
2024-05-01,Y56,G85105,4905,388
2024-05-01,Y56,G85136,7961,2772
2024-05-01,Y56,G83635,6069,656
2024-05-01,Y56,G83025,15062,3408
2024-05-01,Y56,G85114,11176,251
2024-05-01,Y56,G84621,3313,131
2024-05-01,Y56,G84607,5766,229
2024-05-01,Y56,G85722,9022,288
2024-05-01,Y56,G83651,6437,1250
2024-05-01,Y56,G83057,15307,4887
2024-05-01,Y56,G85061,7255,154
2024-05-01,Y56,H84007,9824,4833
2024-05-01,Y56,H83028,15156,4349
2024-05-01,Y56,H85656,6421,2784
2024-05-01,Y56,H85065,5997,2611
2024-05-01,Y56,H83033,6625,2103
2024-05-01,Y56,H83037,9488,3634
2024-05-01,Y56,H85637,2059,43
2024-05-01,Y56,H85066,18908,7992
2024-05-01,Y56,H85111,17039,7219
2024-05-01,Y56,H85049,4520,1463
2024-05-01,Y56,H85009,17938,9553
2024-05-01,Y56,H85662,6185,1146
2024-05-01,Y56,H85031,19226,7160
2024-05-01,Y56,H84053,6879,2331
2024-05-01,Y56,H83627,7751,504
2024-05-01,Y56,H85023,10828,4008
2024-05-01,Y56,H85077,8240,4081
2024-05-01,Y56,H83052,5927,1876
2024-05-01,Y56,H85045,17501,10121
2024-05-01,Y56,H83017,13121,5
2024-05-01,Y56,H84018,8423,4176
2024-05-01,Y56,H85048,20334,9107
2024-05-01,Y56,H83030,4858,1129
2024-05-01,Y56,H84015,9523,2676
2024-05-01,Y56,H84010,10265,2998
2024-05-01,Y56,H85032,4421,1087
2024-05-01,Y56,H85070,13040,5400
2024-05-01,Y56,H84030,24660,7382
2024-05-01,Y56,Y01132,12283,5071
